v5base,0.7182,0.5398,0.8966,44
frames5,0.6839,0.4870,0.8807,44
grid2x2,0.7080,0.5205,0.8955,44
v6content,0.7142,0.5500,0.8784,44
cal-v1kimi,0.6799,0.4809,0.8789,44
LEN-cal-v1kimi,0.7327,0.5550,0.9105,44
LEN-v5base,0.8127,0.7152,0.9102,44
LEN-v6content,0.8415,0.7745,0.9084,44
LEN-grid2x2,0.7655,0.6193,0.9116,44
LEN-frames5,0.7591,0.6102,0.9080,44
v6final,0.8419,0.7652,0.9186,44
v7slowfast,0.7820,0.6495,0.9145,44
v8hybrid,0.8352,0.7636,0.9068,44
m-qwen235,0.7181,0.5332,0.9030,44
m-qwen30,0.7665,0.6193,0.9136,44
m-kimi-hf,0.6176,0.3602,0.8750,44
m-llama4,0.8023,0.6989,0.9057,44
